row_index,fold_index,held_out_source_state_sha256,decision_id,placement_id,record_type,condition,preferred_option,direct_predicted_option,direct_correct,probability_Base,probability_Detour,probability_FailSafeHold,recovery_open,intervention_needed,hard_negative,loss_control,old_router_advantage,old_router_scalar_option,old_router_scalar_correct,old_router_pointwise_lcb,old_router_candidate_option,old_router_operational_option,old_router_operational_correct
10,1,34aaec9758deb1a521c41b54e447f326a80c8acb13a48fc5756bf867d9a216a9,3b671d5ac408c0c9f09971fbc3aa0610678d1045a4a3cd278ca01f31f282099c,glass_recovery_heldout_0003,dense_glass_anchor,glass,FailSafeHold,FailSafeHold,True,0.29105823827023375,0.087339775563614191,0.62160198616615214,False,True,False,True,0.33689836795242634,Detour,False,0.22822854868873152,Detour,Detour,False
11,1,34aaec9758deb1a521c41b54e447f326a80c8acb13a48fc5756bf867d9a216a9,267c6749b0396afe8d3f5a21f33a30dac09b865230514bc90ce008987835d8cb,glass_recovery_heldout_0003,dense_glass_anchor,glass,FailSafeHold,FailSafeHold,True,0.27030502142268514,0.029983672488822954,0.69971130608849186,False,True,False,False,0.029588355561675772,Detour,False,-0.07908146370201904,Detour,Base,False
12,1,34aaec9758deb1a521c41b54e447f326a80c8acb13a48fc5756bf867d9a216a9,aa7fa4961fa2e857aa637370e89e29a454f162f977a0f3fcc1dba18542c7c33f,glass_recovery_heldout_0003,dense_glass_anchor,glass,FailSafeHold,Detour,False,0.11961879559052087,0.56079580670765183,0.31958539770182715,False,True,False,True,0.08069416037758448,Detour,False,-0.02797565888611034,Detour,Base,False
13,1,34aaec9758deb1a521c41b54e447f326a80c8acb13a48fc5756bf867d9a216a9,97794a4109efeb1a307f447d2daedd0237814475e21f0d25f5bb5659b039951f,glass_recovery_heldout_0003,dense_glass_anchor,glass,Base,Detour,False,0.13314331677666197,0.56021849089333153,0.3066381923300065,False,False,False,False,0.1965250008171716,Detour,False,0.0878551815534768,Detour,Detour,False
14,1,34aaec9758deb1a521c41b54e447f326a80c8acb13a48fc5756bf867d9a216a9,ca5f6c1b8a8cc5b6691ff42040d400c6c7a0f4f8f1d7a756e4c8329511dd113c,glass_recovery_heldout_0003,dense_glass_anchor,glass,Base,Detour,False,0.18122320673356676,0.44115044044049856,0.3776263528259346,False,False,False,False,-0.03252614742491661,Base,True,-0.14119596668861142,Detour,Base,True
15,1,34aaec9758deb1a521c41b54e447f326a80c8acb13a48fc5756bf867d9a216a9,30e831c24661f0f5d9fcea79f820bdce23ac940258f2fac57c7bc8b7b79e9daa,glass_recovery_heldout_0003,dense_glass_anchor,glass,FailSafeHold,Detour,False,0.14664094925045743,0.6603841628442001,0.19297488790534251,False,True,False,True,0.06164031979124418,Detour,False,-0.04702949947245064,Detour,Base,False
16,6,e973b9b35d54788d7afbfdf1e091717aaf67da6293ef669e25f3ab81c9c35f77,a11eec34c5baa7d4ac33826871e4af46baf02ad9dc3f8194dfffd89b950ffafa,glass_recovery_heldout_0004,dense_glass_anchor,glass,Detour,FailSafeHold,False,0.095611626688401438,0.32260673443259691,0.58178163887900169,True,True,False,False,-0.43518252857526357,Base,False,-0.5438523478389584,Detour,Base,False
17,6,e973b9b35d54788d7afbfdf1e091717aaf67da6293ef669e25f3ab81c9c35f77,9f883a3896a591495595fca666e53d4f792723971a60f1dcb2fc2bd809331449,glass_recovery_heldout_0004,dense_glass_anchor,glass,Detour,FailSafeHold,False,0.1153658910184111,0.22818706564666147,0.65644704333492754,True,True,False,False,0.14954494792773582,Detour,True,0.040875128664041,Detour,Detour,True
18,6,e973b9b35d54788d7afbfdf1e091717aaf67da6293ef669e25f3ab81c9c35f77,c16c850cbfa777ab474ec7106a1e7e7d98071c9c6b85c18a555b399e20bfc4a0,glass_recovery_heldout_0004,dense_glass_anchor,glass,Base,FailSafeHold,False,0.082186883359884472,0.16066926372171927,0.75714385291839614,False,False,False,False,0.19957786623544244,Detour,False,0.09090804697174762,Detour,Detour,False
19,6,e973b9b35d54788d7afbfdf1e091717aaf67da6293ef669e25f3ab81c9c35f77,d68b898475455369f9c0fb426d00a4b2cfdf315a881b9617665c200d3a6edef4,glass_recovery_heldout_0004,dense_glass_anchor,glass,Detour,FailSafeHold,False,0.13233461621316575,0.12444388208111361,0.74322150170572054,True,True,False,False,0.8453372818334917,Detour,True,0.7366674625697969,Detour,Detour,True
20,6,e973b9b35d54788d7afbfdf1e091717aaf67da6293ef669e25f3ab81c9c35f77,1bf2cacb6ff74f99ca0358e9419798797884eda907104636dddcce78cb06dc46,glass_recovery_heldout_0004,dense_glass_anchor,glass,Detour,FailSafeHold,False,0.15757566904051065,0.25043236419346177,0.59199196676602761,True,True,False,False,0.4531919940977071,Detour,True,0.34452217483401226,Detour,Detour,True
21,6,e973b9b35d54788d7afbfdf1e091717aaf67da6293ef669e25f3ab81c9c35f77,def225e257a671458cfae32d38e176316812c0e5ef7b6284dfc2a02694b8db8b,glass_recovery_heldout_0004,dense_glass_anchor,glass,Detour,Detour,True,0.27180008901411229,0.36810700598272345,0.36009290500316421,True,True,False,False,0.5424489198998234,Detour,True,0.43377910063612857,Detour,Detour,True
22,6,e973b9b35d54788d7afbfdf1e091717aaf67da6293ef669e25f3ab81c9c35f77,29fcf43b0fe3edb30c2b781b4ac69347bda979db5f58ac75427d7b79b51c1ab3,glass_recovery_heldout_0004,dense_glass_anchor,glass,Detour,FailSafeHold,False,0.36906448225923333,0.17399969734529017,0.45693582039547648,True,True,False,False,1.4272039985019394,Detour,True,1.3185341792382446,Detour,Detour,True
23,6,e973b9b35d54788d7afbfdf1e091717aaf67da6293ef669e25f3ab81c9c35f77,e003e2cb7d2da17af6772b55415e31b7b4bce153278312fce16e93a87e8d7997,glass_recovery_heldout_0004,dense_glass_anchor,glass,Detour,Detour,True,0.28221911851463566,0.51273375196554016,0.20504712951982415,True,True,False,False,0.40036329187727115,Detour,True,0.29169347261357637,Detour,Detour,True
24,6,e973b9b35d54788d7afbfdf1e091717aaf67da6293ef669e25f3ab81c9c35f77,4ba6ee9916ed3aea19e91f25f7ba89e197793597a76b812f118b341fe421b5b2,glass_recovery_heldout_0004,dense_glass_anchor,glass,Detour,FailSafeHold,False,0.29897580843180616,0.34210205436894492,0.35892213719924893,True,True,False,False,0.8045641940117634,Detour,True,0.6958943747480686,Detour,Detour,True
25,6,e973b9b35d54788d7afbfdf1e091717aaf67da6293ef669e25f3ab81c9c35f77,9ded538a9008041ade5f697877428a8d95e8f7e88615ec080790dad9b0eb6125,glass_recovery_heldout_0004,dense_glass_anchor,glass,Detour,FailSafeHold,False,0.1535661404959012,0.40311164377745157,0.44332221572664726,True,True,False,False,0.0840091865960102,Detour,True,-0.024660632667684618,Detour,Base,False
26,6,e973b9b35d54788d7afbfdf1e091717aaf67da6293ef669e25f3ab81c9c35f77,a8be4a42bbb622b1c74e7ffa6f6399a7786e7ef544257b4f903d996e4a5dbae4,glass_recovery_heldout_0004,dense_glass_anchor,glass,Detour,FailSafeHold,False,0.32881070701020054,0.19055857814084781,0.48063071484895165,True,True,False,False,1.2126633857349298,Detour,True,1.103993566471235,Detour,Detour,True
27,6,e973b9b35d54788d7afbfdf1e091717aaf67da6293ef669e25f3ab81c9c35f77,1cd37eb9b2ca7106bbda9b025cd8814678dd4a19b646cfbe89529690984bcddb,glass_recovery_heldout_0004,dense_glass_anchor,glass,Detour,FailSafeHold,False,0.22599607889449394,0.29062334031579989,0.48338058078970603,True,True,False,False,0.5271363848070136,Detour,True,0.41846656554331885,Detour,Detour,True
28,6,e973b9b35d54788d7afbfdf1e091717aaf67da6293ef669e25f3ab81c9c35f77,ef3201f41ab92de017bee2cc7effe82b6ac6796e576b584f3e398e016284b75c,glass_recovery_heldout_0004,dense_glass_anchor,glass,FailSafeHold,FailSafeHold,True,0.16172351105785451,0.34086703170698351,0.497409457235162,False,True,False,True,-0.01918395604110079,Base,False,-0.1278537753047956,Detour,Base,False
29,6,e973b9b35d54788d7afbfdf1e091717aaf67da6293ef669e25f3ab81c9c35f77,40fce952dd4c0fd87f04deee7e785f656897e865121f2e92d2135d0b06dabd69,glass_recovery_heldout_0004,dense_glass_anchor,glass,Base,Detour,False,0.19152739600163377,0.42006160204131282,0.38841100195705347,False,False,False,False,0.11443120792539763,Detour,False,0.00576138866170281,Detour,Detour,False
30,6,e973b9b35d54788d7afbfdf1e091717aaf67da6293ef669e25f3ab81c9c35f77,30dde225996d26e2167c4a57c39dab497c87670ecc2b0feacf7083fbc0916730,glass_recovery_heldout_0004,dense_glass_anchor,glass,FailSafeHold,FailSafeHold,True,0.26358786284254498,0.36073152555578047,0.37568061160167449,False,True,False,True,0.5070385640344901,Detour,False,0.3983687447707953,Detour,Detour,False
31,6,e973b9b35d54788d7afbfdf1e091717aaf67da6293ef669e25f3ab81c9c35f77,19d7f6d420f479707ebfd6e149fcbebd70a2ad1e3d7ce3c0077ec2307e8aceac,glass_recovery_heldout_0004,dense_glass_anchor,glass,FailSafeHold,FailSafeHold,True,0.2517548282544565,0.37071098541102809,0.37753418633451546,False,True,False,True,0.3684412281024962,Detour,False,0.25977140883880134,Detour,Detour,False
32,0,3029be84f0385f771d453631209dc82678009662d798950cda60dd452ba90fbf,b4a1d94355c0778325cd427e8b2e2f83c2a765aa15f57ad9ada4d92793d891a4,glass_recovery_heldout_0009,dense_glass_anchor,glass,Detour,FailSafeHold,False,0.12586541334931545,0.39053074348961675,0.48360384316106786,True,True,False,False,-0.29176225691659685,Base,False,-0.40043207618029164,Detour,Base,False
33,0,3029be84f0385f771d453631209dc82678009662d798950cda60dd452ba90fbf,170331196fdd2560716e06b40a3d167ecb4fd39044204fb61705379f621f245f,glass_recovery_heldout_0009,dense_glass_anchor,glass,Detour,FailSafeHold,False,0.10537696662758998,0.2680939116765787,0.6265291216958313,True,True,False,False,-0.535815638444596,Base,False,-0.6444854577082908,Detour,Base,False
34,0,3029be84f0385f771d453631209dc82678009662d798950cda60dd452ba90fbf,4149116f52a8fd547a87e76d01eb5496e012d040335a41ae4cf2b98e307a4fcd,glass_recovery_heldout_0009,dense_glass_anchor,glass,FailSafeHold,FailSafeHold,True,0.17784047054030266,0.11055235496522448,0.71160717449447297,False,True,False,True,-0.09493640205829901,Base,False,-0.20360622132199382,Detour,Base,False
35,0,3029be84f0385f771d453631209dc82678009662d798950cda60dd452ba90fbf,f709390252b057670f69da70d5f0e958c7633fa28e33a144b7df84a4c20f7440,glass_recovery_heldout_0009,dense_glass_anchor,glass,FailSafeHold,FailSafeHold,True,0.16658105138869037,0.30164695666023555,0.53177199195107416,False,True,False,True,-0.3098722362930668,Base,False,-0.4185420555567616,Detour,Base,False
36,0,3029be84f0385f771d453631209dc82678009662d798950cda60dd452ba90fbf,61eebcf0aa43e513db0b346963c050940ed74999d11318cd740288b71c7b320a,glass_recovery_heldout_0009,dense_glass_anchor,glass,Detour,FailSafeHold,False,0.13748406956018103,0.21828845543559189,0.64422747500422706,True,True,False,False,-0.4932807139385647,Base,False,-0.6019505332022596,Detour,Base,False
37,0,3029be84f0385f771d453631209dc82678009662d798950cda60dd452ba90fbf,5175507b27a5f7de21f7a8ae9bc6533dd7aa792fe878d2ed1f8d26f652410881,glass_recovery_heldout_0009,dense_glass_anchor,glass,FailSafeHold,FailSafeHold,True,0.16012651342354578,0.32407165473058608,0.51580183184586825,False,True,False,True,-0.15217769844149287,Base,False,-0.26084751770518766,Detour,Base,False
38,0,3029be84f0385f771d453631209dc82678009662d798950cda60dd452ba90fbf,e85f4c7fd54a8c91b4ea3036d08081c3f01f4e9b38b9f026e6e1c2f5dad64e36,glass_recovery_heldout_0009,dense_glass_anchor,glass,FailSafeHold,FailSafeHold,True,0.18585226287072615,0.37702507185769685,0.43712266527157706,False,True,False,True,0.35516653925633984,Detour,False,0.24649671999264502,Detour,Detour,False
39,0,3029be84f0385f771d453631209dc82678009662d798950cda60dd452ba90fbf,aac003fde7adef1d0f8e6fd6f1190cfb01c2f699dba80842f74105a857ebeaf3,glass_recovery_heldout_0009,dense_glass_anchor,glass,Detour,FailSafeHold,False,0.23006549567404266,0.37519381996889545,0.394740684357062,True,True,False,False,0.7942779594556867,Detour,True,0.6856081401919919,Detour,Detour,True
40,0,3029be84f0385f771d453631209dc82678009662d798950cda60dd452ba90fbf,aab6264b7fcf5fc29bbfae7d4d1ec18d1feea064b055441c7642ba143cc6d218,glass_recovery_heldout_0009,dense_glass_anchor,glass,Detour,Detour,True,0.22649854089106003,0.51644000781616994,0.25706145129276997,True,True,False,False,0.41326756520077973,Detour,True,0.3045977459370849,Detour,Detour,True
41,0,3029be84f0385f771d453631209dc82678009662d798950cda60dd452ba90fbf,21be54c65ede27e7c690c6d24f2ef2669c65197c36ff64fb21b0a34b3a33db1a,glass_recovery_heldout_0009,dense_glass_anchor,glass,Detour,Detour,True,0.2810413875320909,0.39072728689627639,0.32823132557163287,True,True,False,False,0.4095462692085179,Detour,True,0.3008764499448231,Detour,Detour,True
42,0,3029be84f0385f771d453631209dc82678009662d798950cda60dd452ba90fbf,4113fc69a172d2ed8abc42f44afcf72c15a630bac6f3db61b5b897cce7234923,glass_recovery_heldout_0009,dense_glass_anchor,glass,Detour,Base,False,0.42161949954045369,0.35666784227949783,0.22171265818004857,True,True,False,False,1.5898373489922273,Detour,True,1.4811675297285325,Detour,Detour,True
43,0,3029be84f0385f771d453631209dc82678009662d798950cda60dd452ba90fbf,3a29f584208c2e35ced28a419c8c401565f087081c02bd1dac59f93690d97190,glass_recovery_heldout_0009,dense_glass_anchor,glass,FailSafeHold,Base,False,0.44283891211947402,0.37936579967634637,0.17779528820417959,False,True,False,True,1.8853075055043247,Detour,False,1.77663768624063,Detour,Detour,False
44,0,3029be84f0385f771d453631209dc82678009662d798950cda60dd452ba90fbf,3fc55be6436a9df90b94f19414304d878f1ab02d24be407ab0f10818682c7464,glass_recovery_heldout_0009,dense_glass_anchor,glass,FailSafeHold,FailSafeHold,True,0.34246416569507648,0.28095308286057752,0.37658275144434611,False,True,False,True,0.9049183534785867,Detour,False,0.796248534214892,Detour,Detour,False
45,0,3029be84f0385f771d453631209dc82678009662d798950cda60dd452ba90fbf,837a9890862034e0b64b4c21c01677bf78ca8007ebf0c9a61be8824a185f6d7d,glass_recovery_heldout_0009,dense_glass_anchor,glass,Detour,Detour,True,0.33063517921344809,0.39525219943476619,0.27411262135178571,True,True,False,False,0.9271014920548989,Detour,True,0.8184316727912041,Detour,Detour,True
46,0,3029be84f0385f771d453631209dc82678009662d798950cda60dd452ba90fbf,d47409ee0f3c6f853c78aa460752ea4dd4064aa8aeaaf166ac7d6155f87758a8,glass_recovery_heldout_0009,dense_glass_anchor,glass,FailSafeHold,FailSafeHold,True,0.34917625094192239,0.27169736143565254,0.37912638762242501,False,True,False,True,0.8163658378376608,Detour,False,0.707696018573966,Detour,Detour,False
47,0,3029be84f0385f771d453631209dc82678009662d798950cda60dd452ba90fbf,f3de11fa1dac667e6dd0ce0738690c5f467482632fb1dd639629e5a2cc595781,glass_recovery_heldout_0009,dense_glass_anchor,glass,FailSafeHold,FailSafeHold,True,0.24886855551572731,0.33742550970184038,0.41370593478243239,False,True,False,True,0.15836588629364,Detour,False,0.049696067029945196,Detour,Detour,False
48,3,c4cebac9c9884848e8cabeb15ed31129bfdee93d3e7ed6667265ade1fdf3317e,722523a78c25a71284006f3e4dc99f4762642518b298b6a0d14bb38c13f17c95,glass_recovery_heldout_0010,dense_glass_anchor,glass,FailSafeHold,FailSafeHold,True,0.14125539909124812,0.22039104779391569,0.63835355311483633,False,True,False,True,-0.4283655465583414,Base,False,-0.5370353658220363,Detour,Base,False
49,3,c4cebac9c9884848e8cabeb15ed31129bfdee93d3e7ed6667265ade1fdf3317e,04227bc6d6e6da1c28988738602f0bb607ca2f19f8ede36d2eff804b11e47544,glass_recovery_heldout_0010,dense_glass_anchor,glass,Detour,FailSafeHold,False,0.11213304533935792,0.40063069722026595,0.48723625744037607,True,True,False,False,-0.3527098121067303,Base,False,-0.46137963137042515,Detour,Base,False
50,3,c4cebac9c9884848e8cabeb15ed31129bfdee93d3e7ed6667265ade1fdf3317e,19f469d42e1203247c81b7c61f9eaaf7a67b21430d287f7ac7c0e49fb5fb8b80,glass_recovery_heldout_0010,dense_glass_anchor,glass,Detour,Detour,True,0.15051855968757194,0.44534986352970796,0.40413157678272016,True,True,False,False,0.5688927005993725,Detour,True,0.4602228813356777,Detour,Detour,True
51,3,c4cebac9c9884848e8cabeb15ed31129bfdee93d3e7ed6667265ade1fdf3317e,73915dee17b6b78952c95b8b9df927cbfcbd365c96c2dc13876578e4e1a9a34b,glass_recovery_heldout_0010,dense_glass_anchor,glass,Detour,Detour,True,0.13551538521499956,0.4744411324029475,0.39004348238205289,True,True,False,False,0.2931277770018557,Detour,True,0.1844579577381609,Detour,Detour,True
52,3,c4cebac9c9884848e8cabeb15ed31129bfdee93d3e7ed6667265ade1fdf3317e,0fc6da81c6f99b4c1c542e5850cd0a080c37fcd17e3af7b6dda0cc13333cda12,glass_recovery_heldout_0010,dense_glass_anchor,glass,Detour,Detour,True,0.13850636282757076,0.49709665466097608,0.3643969825114533,True,True,False,False,0.30069279598531157,Detour,True,0.19202297672161675,Detour,Detour,True
53,3,c4cebac9c9884848e8cabeb15ed31129bfdee93d3e7ed6667265ade1fdf3317e,47fe51761e2dcfbcd94958ac4507e1ba48d12fcca541d0b5b7fedb4e02b150b4,glass_recovery_heldout_0010,dense_glass_anchor,glass,Base,FailSafeHold,False,0.19862604081214147,0.32046098204766432,0.48091297714019415,False,False,False,False,0.7224642175541505,Detour,False,0.6137943982904557,Detour,Detour,False
54,3,c4cebac9c9884848e8cabeb15ed31129bfdee93d3e7ed6667265ade1fdf3317e,d28d0fe66863ebce742bc0a1a085a41d2f1810caacae021b3fc2888f470f78f3,glass_recovery_heldout_0010,dense_glass_anchor,glass,Detour,FailSafeHold,False,0.22565150538980724,0.11033944689881388,0.66400904771137881,True,True,False,False,0.48634620173445564,Detour,True,0.37767638247076085,Detour,Detour,True
55,3,c4cebac9c9884848e8cabeb15ed31129bfdee93d3e7ed6667265ade1fdf3317e,4573b50ec695933de43281dd33cdecdd021e9c5b85ba71e98ed76b88705686fa,glass_recovery_heldout_0010,dense_glass_anchor,glass,Detour,FailSafeHold,False,0.20416519277467918,0.13411171920462137,0.66172308802069946,True,True,False,False,0.5573239551941653,Detour,True,0.44865413593047054,Detour,Detour,True
56,3,c4cebac9c9884848e8cabeb15ed31129bfdee93d3e7ed6667265ade1fdf3317e,84b771aecbd956d5ae61205d86703d712119dbae68632066e0fd02835282c4bd,glass_recovery_heldout_0010,dense_glass_anchor,glass,Detour,FailSafeHold,False,0.18749403849285676,0.054095620538434308,0.75841034096870885,True,True,False,False,0.056615107284874344,Detour,True,-0.05205471197882047,Detour,Base,False
57,3,c4cebac9c9884848e8cabeb15ed31129bfdee93d3e7ed6667265ade1fdf3317e,452737380c8722b8194df957c84afa50371f5887a3beda22265d02fb1779a7b1,glass_recovery_heldout_0010,dense_glass_anchor,glass,Detour,Detour,True,0.15035135083833129,0.45757319277325481,0.39207545638841385,True,True,False,False,0.34407895538809563,Detour,True,0.23540913612440081,Detour,Detour,True
58,3,c4cebac9c9884848e8cabeb15ed31129bfdee93d3e7ed6667265ade1fdf3317e,81a5cc42ea52a9d90e3395643b2bf0143f7b650ca46201692e8808bbe611d11d,glass_recovery_heldout_0010,dense_glass_anchor,glass,Base,FailSafeHold,False,0.22345861782186779,0.21694789467946304,0.55959348749866922,False,False,False,False,0.7942565564419644,Detour,False,0.6855867371782696,Detour,Detour,False
59,3,c4cebac9c9884848e8cabeb15ed31129bfdee93d3e7ed6667265ade1fdf3317e,ec520d9def99e826b2c616df700bf71ea6013d986be6876e8d9038862ba278d1,glass_recovery_heldout_0010,dense_glass_anchor,glass,Detour,FailSafeHold,False,0.20097695186725398,0.12271463840758941,0.67630840972515671,True,True,False,False,0.4794309491759499,Detour,True,0.37076112991225507,Detour,Detour,True
60,3,c4cebac9c9884848e8cabeb15ed31129bfdee93d3e7ed6667265ade1fdf3317e,2295acb5e2bf64a1982e21850e58f10923ed321f29129d8fd3578391f1925242,glass_recovery_heldout_0010,dense_glass_anchor,glass,Base,FailSafeHold,False,0.1993646437906528,0.17172596910476412,0.628909387104583,False,False,False,False,0.43847276329358437,Detour,False,0.3298029440298895,Detour,Detour,False
61,3,c4cebac9c9884848e8cabeb15ed31129bfdee93d3e7ed6667265ade1fdf3317e,918b1c3ad325ed7080a365b74c38b4af8a0ec18161b5ce55a03e9b9f8224b8fb,glass_recovery_heldout_0010,dense_glass_anchor,glass,Base,FailSafeHold,False,0.19446323489022052,0.13052322135731156,0.6750135437524678,False,False,False,False,0.2680858258291009,Detour,False,0.15941600656540608,Detour,Detour,False
62,3,c4cebac9c9884848e8cabeb15ed31129bfdee93d3e7ed6667265ade1fdf3317e,d8b0dfbe02faec2353f0818799deb04cb654a58095b582dba8ab775b75aa2b93,glass_recovery_heldout_0010,dense_glass_anchor,glass,Base,FailSafeHold,False,0.18996602532977816,0.18205127232527535,0.62798270234494646,False,False,False,False,0.11818651166378125,Detour,False,0.00951669240008643,Detour,Detour,False
63,3,c4cebac9c9884848e8cabeb15ed31129bfdee93d3e7ed6667265ade1fdf3317e,0784f66ea30dd3d35fbcc10ecba9e622fef9592b6cdbe3ad80f69a27b8792a82,glass_recovery_heldout_0010,dense_glass_anchor,glass,FailSafeHold,FailSafeHold,True,0.14703144282326008,0.320127744402319,0.53284081277442097,False,True,False,True,-0.2554046276091213,Base,False,-0.3640744468728161,Detour,Base,False
64,5,dde8da8080909a7223342a27b1e3e687a38d94d7e4a90fec393dd05e5e3eda09,a3166e74bce1b0baf0876454e2e10d4878e4e3ab27bce65bbdf3a2d02bc9f5bf,glass_recovery_heldout_0019,dense_glass_anchor,glass,FailSafeHold,Detour,False,0.10650966277181367,0.49712367217354886,0.39636666505463747,False,True,False,True,-0.4123628658701666,Base,False,-0.5210326851338614,Detour,Base,False
65,5,dde8da8080909a7223342a27b1e3e687a38d94d7e4a90fec393dd05e5e3eda09,a5ae4b1520f6a6ddf47a134d10475815f518a51df4d8ed2d01e06de01b09c381,glass_recovery_heldout_0019,dense_glass_anchor,glass,FailSafeHold,FailSafeHold,True,0.41385601297532842,0.13965664336206943,0.44648734366260207,False,True,False,True,-0.15115456092484464,Base,False,-0.2598243801885395,Detour,Base,False
66,5,dde8da8080909a7223342a27b1e3e687a38d94d7e4a90fec393dd05e5e3eda09,cd90a943938e35f99f66003251c460f498ca1dae48d11f93ebdea37a9ee6775f,glass_recovery_heldout_0019,dense_glass_anchor,glass,FailSafeHold,FailSafeHold,True,0.39075710927538954,0.088441530954609091,0.5208013597700013,False,True,False,True,-0.25694500133996984,Base,False,-0.3656148206036647,Detour,Base,False
67,5,dde8da8080909a7223342a27b1e3e687a38d94d7e4a90fec393dd05e5e3eda09,eeca3a753d74740be48c95c6c056c08530a2da6f9775569a25187605122702b2,glass_recovery_heldout_0019,dense_glass_anchor,glass,FailSafeHold,FailSafeHold,True,0.28770791758283687,0.16945741528837702,0.54283466712878614,False,True,False,True,-0.5598207278770752,Base,False,-0.6684905471407699,Detour,Base,False
